,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
163,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_11.lp,103,253,2.08,0.0,optimal,0,0,2.2152517000000103,2.203125
164,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_11.lp,70,193,1.67,0.0,optimal,0,0,1.7680785000000014,1.734375
165,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_12.lp,27,110,1.29,0.0,optimal,0,0,1.3696410000000014,1.359375
166,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_12.lp,29,108,1.36,0.0,optimal,0,0,1.4095406999999796,1.421875
167,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_12.lp,25,82,1.26,0.0,optimal,0,0,1.3170956999999817,1.3125
168,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_12.lp,27,85,1.23,0.0,optimal,0,0,1.318469499999992,1.296875
169,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_12.lp,27,92,1.29,0.0,optimal,0,0,1.340132600000004,1.3125
170,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_12.lp,27,89,1.31,0.0,optimal,0,0,1.352646199999981,1.34375
171,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_12.lp,29,91,1.3,0.0,optimal,0,0,1.3973522000000005,1.375
172,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_12.lp,23,73,1.28,0.0,optimal,0,0,1.290393999999992,1.296875
173,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_12.lp,27,85,1.27,0.0,optimal,0,0,1.3342003000000204,1.34375
174,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_12.lp,25,102,1.24,0.0,optimal,0,0,1.3302461000000108,1.328125
